,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
18,1009.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.027836673, 0.008277322, 0.026359847, 0.004756087, 0.0071236673, 0.004504757, 0.009815854, 0.76167274, 0.011558861, 0.04044207, 0.008372006, 0.0068402826, 0.0041918913, 0.06997129, 0.00827667]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
19,1040.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008577881, 0.001416132, 0.011586358, 0.008074951, 0.005164168, 0.0025856039, 0.032539222, 0.84332037, 0.005874652, 0.013484963, 0.006489578, 0.011929885, 0.017728342, 0.020171564, 0.011056455]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20,1032.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.05216944, 0.008376353, 0.011774831, 0.0030728488, 0.005105028, 0.0024544664, 0.07735396, 0.61519814, 0.00418289, 0.015600467, 0.009867657, 0.05006679, 0.023946833, 0.10168969, 0.019140556]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
21,1078.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.033879317, 0.0036001087, 0.015765188, 0.004067041, 0.0022333534, 0.0010799981, 0.020911347, 0.73931956, 0.005898156, 0.019400725, 0.006463513, 0.036001846, 0.004862205, 0.09428337, 0.012234284]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
22,1139.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0016481185, 0.0009893748, 0.0061111464, 0.0011245393, 0.0012719244, 0.0016267119, 0.005108955, 0.944259, 0.0017034177, 0.0090038385, 0.0033266868, 0.0039273365, 0.0036877554, 0.014150706, 0.0020604488]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
23,1038.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.005480427, 0.00114197, 0.009183907, 0.0057374323, 0.0012252685, 0.0013658276, 0.0142926425, 0.85259855, 0.004811165, 0.008010121, 0.0039055787, 0.041015863, 0.029197348, 0.01640745, 0.005626407]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
24,1062.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00085849, 0.00032305723, 0.0041204784, 0.00043330403, 0.00030953082, 0.0003481428, 0.0032431672, 0.96129364, 0.0006291785, 0.0022910233, 0.0016401227, 0.0037227836, 0.0011699717, 0.018364698, 0.0012522963]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
25,1053.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0003904539, 0.00014436789, 0.0008835344, 0.00015786954, 0.00024378063, 0.00011806946, 0.0012945838, 0.98831254, 0.00014170658, 0.00037860603, 0.0007003658, 0.0029885322, 0.00029876144, 0.003662515, 0.00028434978]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,1092.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.096246436, 0.0031176796, 0.080749646, 0.0041404786, 0.00522973, 0.002708514, 0.04095617, 0.49502334, 0.013747024, 0.027283166, 0.0063094343, 0.115517266, 0.025473973, 0.06917005, 0.014327089]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
27,1013.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00033764468, 0.00025080403, 0.0026205045, 0.00024462293, 0.00020057663, 0.00026259455, 0.0017948127, 0.9681648, 0.0005001731, 0.0013010405, 0.0010694993, 0.007280537, 0.00061872514, 0.014988537, 0.00036523034]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
28,1173.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0011286695, 0.00023512411, 0.002122251, 0.00012262393, 0.00018394711, 0.00014849486, 0.0011198263, 0.9797069, 0.00022330187, 0.0016225885, 0.0010671515, 0.0025058542, 0.000617698, 0.008728572, 0.00046698915]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
29,1097.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0031317447, 0.0009225326, 0.0052595064, 0.004918879, 0.00072833995, 0.0010785525, 0.011290538, 0.89851445, 0.0030833695, 0.003806063, 0.0040106983, 0.041035816, 0.006844503, 0.011832688, 0.003542321]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
30,1136.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00010951608, 4.8275277e-05, 0.0007804859, 0.00010018612, 3.3925564e-05, 0.000110225024, 0.0004508526, 0.9873416, 0.00018355451, 0.00054635457, 0.0006572394, 0.0070208, 0.0003232062, 0.002150238, 0.00014360774]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
31,1194.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.004628326, 0.0008270231, 0.012681334, 0.0010991618, 0.001284739, 0.001056193, 0.031179536, 0.9003208, 0.0030724208, 0.0067136805, 0.0036077541, 0.010095874, 0.002750946, 0.016768951, 0.0039132345]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
32,1061.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0017169906, 0.00047062212, 0.0031334646, 0.0003862352, 0.0008155588, 0.00086249993, 0.0022527364, 0.9632161, 0.00074348773, 0.0015040623, 0.0022598447, 0.002602089, 0.0006846206, 0.018527832, 0.0008238439]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
33,1107.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0007104311, 0.00028643647, 0.0030275297, 0.00045589035, 0.00047738705, 0.00030664218, 0.0028850702, 0.96757406, 0.00034543747, 0.0024491926, 0.0015356262, 0.0027282934, 0.0016515269, 0.015042753, 0.0005237244]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
34,1072.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.021716554, 0.0017017667, 0.015702343, 0.0034614052, 0.0064044828, 0.000942661, 0.01980756, 0.7753539, 0.001399486, 0.021119185, 0.010019677, 0.021973187, 0.010650583, 0.05883655, 0.03091067]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35,1186.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012219782, 0.0026848922, 0.024700658, 0.0014371088, 0.0009042768, 0.0010144433, 0.020546442, 0.78896666, 0.0065074293, 0.008250103, 0.0063222996, 0.07602815, 0.009110216, 0.03770279, 0.0036047911]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,1002.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0035082095, 0.0012052268, 0.004625796, 0.00039660823, 0.0007265322, 0.0013798581, 0.0027110737, 0.92841405, 0.0016604553, 0.0038533453, 0.0020834475, 0.0035073515, 0.0016654151, 0.043287784, 0.0009748973]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37,1190.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.2246619, 0.011873656, 0.037406743, 0.0077564237, 0.015585671, 0.006052725, 0.11711895, 0.30988556, 0.015392983, 0.021515746, 0.01096211, 0.07648495, 0.016656639, 0.0754903, 0.0531557]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
38,1091.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0039734505, 0.00086189364, 0.0103894, 0.0017427558, 0.001868132, 0.0005378835, 0.014107097, 0.90298426, 0.001031135, 0.011167228, 0.010014445, 0.00777827, 0.003602358, 0.027046144, 0.0028955548]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
39,1085.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0010112819, 0.00040564543, 0.008214966, 0.00043877194, 0.00062192, 0.00029947425, 0.0043943548, 0.9502966, 0.0007500692, 0.007377893, 0.0013059002, 0.005261363, 0.001353104, 0.017202068, 0.00106667]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,1059.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0018924185, 0.0006224717, 0.0025432995, 0.0005290712, 0.0002944344, 0.00020112316, 0.0019897686, 0.9728779, 0.00041774334, 0.0013965574, 0.0012711816, 0.007991861, 0.0010012559, 0.005936826, 0.0010340855]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,1020.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00080023805, 0.00021712361, 0.0019146389, 0.00014006208, 0.00030804504, 0.00031548366, 0.001013556, 0.9750514, 0.00032750983, 0.0011379959, 0.0009414243, 0.001246672, 0.00043815566, 0.015900882, 0.0002468491]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42,1082.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0013700115, 0.00021463515, 0.003457359, 0.0003996371, 0.0005324479, 0.00032349807, 0.002224918, 0.9606139, 0.00073426287, 0.0032072337, 0.0022778236, 0.0028247894, 0.0009590709, 0.020100683, 0.00075974973]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
43,1001.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.006424259, 0.0009055096, 0.003966342, 0.0013933087, 0.0034879423, 0.0007746408, 0.011325004, 0.8995274, 0.0015676734, 0.007847422, 0.0096547445, 0.008199708, 0.002206839, 0.03985262, 0.0028666155]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
44,1012.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.07254489, 0.0038775152, 0.019850548, 0.001682557, 0.0042791604, 0.0016276663, 0.083863266, 0.54646647, 0.0059991213, 0.0052187573, 0.004632291, 0.11950991, 0.014961095, 0.08295027, 0.03253643]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
45,1132.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.00065752905, 0.00031422116, 0.0036900518, 0.00023801297, 0.00027057633, 0.0001449233, 0.0019181477, 0.9741121, 0.00046566976, 0.005077687, 0.0010563091, 0.0032146291, 0.0006148251, 0.007388284, 0.0008370182]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,1019.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.005294565, 0.002079787, 0.029088503, 0.0050093476, 0.0017835312, 0.0030901, 0.03793428, 0.7962981, 0.00579344, 0.020333366, 0.0077314377, 0.025457393, 0.044225633, 0.012319687, 0.0035608376]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47,1113.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0016071138, 0.00076489407, 0.0044117416, 0.00032489462, 0.0012130062, 0.00047756147, 0.00414424, 0.94769377, 0.0010010791, 0.011474138, 0.002136459, 0.0034713096, 0.0032301638, 0.016821949, 0.0012277489]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
