,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
13,1165.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.01846585, 0.018139802, 0.019060437, 0.016958535, 0.018372264, 0.018056504, 0.018842168, 0.7377273, 0.017983412, 0.018019773, 0.01830741, 0.01889209, 0.018107751, 0.018847933, 0.024218801]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
14,1093.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.02725024, 0.019240346, 0.020216838, 0.017987411, 0.019486913, 0.019151997, 0.019985326, 0.7017444, 0.01907447, 0.037500784, 0.019418124, 0.020038277, 0.019206353, 0.020193921, 0.01950454]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
15,1096.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.009146108, 0.008984616, 0.009440605, 0.008399534, 0.009099757, 0.00894336, 0.009332496, 0.8729842, 0.00890716, 0.008925169, 0.009067631, 0.009357226, 0.008968744, 0.009335353, 0.009107984]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
16,1159.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.009433793, 0.009267222, 0.009737553, 0.008663736, 0.009385984, 0.009224667, 0.009626043, 0.868989, 0.00918733, 0.009205905, 0.009352847, 0.009651552, 0.009250851, 0.009628991, 0.00939447]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
17,1175.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.023532532, 0.023117023, 0.024290266, 0.021611638, 0.02341327, 0.023010872, 0.024012106, 0.50977147, 0.022917725, 0.022964062, 0.023330621, 0.024075724, 0.02307618, 0.024019452, 0.18685706]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
18,1009.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.021366362, 0.020989098, 0.022054343, 0.019622285, 0.021258075, 0.020892719, 0.021801788, 0.7032766, 0.020808145, 0.020850217, 0.021183034, 0.021859553, 0.020952014, 0.021808458, 0.021277305]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
19,1040.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.016868228, 0.016570387, 0.017411374, 0.015491323, 0.01678274, 0.0164943, 0.01721199, 0.7635105, 0.01642753, 0.016460747, 0.016723499, 0.017257594, 0.016541112, 0.017217256, 0.01903127]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20,1032.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.029830271, 0.029303562, 0.030790789, 0.027395308, 0.02967909, 0.029169006, 0.030438187, 0.29907963, 0.029050928, 0.029109668, 0.029574323, 0.31717402, 0.029251788, 0.0304475, 0.029705934]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
21,1078.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.018080654, 0.017761406, 0.018662838, 0.016604781, 0.01798902, 0.017679848, 0.01844912, 0.7489066, 0.01760828, 0.017643882, 0.01792552, 0.018498002, 0.017730024, 0.018454766, 0.018005291]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
22,1139.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.009910208, 0.009735226, 0.010229308, 0.009101263, 0.009859987, 0.009690523, 0.010112168, 0.8492896, 0.009651298, 0.009670807, 0.00982518, 0.010138964, 0.009718028, 0.010115264, 0.022952199]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
23,1038.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.012423733, 0.012204374, 0.012823772, 0.011409621, 0.012360772, 0.012148328, 0.012676921, 0.8274665, 0.012099153, 0.012123617, 0.012317139, 0.012710509, 0.0121828085, 0.012680802, 0.012371952]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
24,1062.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.013547467, 0.013308268, 0.01398369, 0.012441628, 0.013478812, 0.013247154, 0.013823558, 0.81186074, 0.013193532, 0.013220208, 0.0134312315, 0.013860183, 0.013284751, 0.0138277905, 0.013491005]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
25,1053.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0050289487, 0.0049401526, 0.0051908763, 0.0046184487, 0.0050034625, 0.0049174684, 0.0051314333, 0.93016094, 0.0048975637, 0.004907464, 0.0049858005, 0.005145031, 0.004931426, 0.005133004, 0.005007986]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
26,1092.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.018477464, 0.018151209, 0.019072426, 0.016969202, 0.01838382, 0.018067861, 0.018854018, 0.73726016, 0.017994722, 0.018031105, 0.018318925, 0.018903973, 0.018119141, 0.024995463, 0.018400447]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
27,1013.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008909852, 0.008752532, 0.0091967415, 0.008182565, 0.0088647, 0.008712342, 0.009091425, 0.87626517, 0.008677077, 0.008694617, 0.0088334065, 0.009115518, 0.008737071, 0.0090942085, 0.008872713]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
28,1173.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0118859, 0.011676032, 0.012268615, 0.0109156845, 0.011825665, 0.011622417, 0.012128121, 0.8349356, 0.011575373, 0.011598777, 0.011783915, 0.01216026, 0.011655405, 0.012131834, 0.011836355]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
29,1097.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.013962377, 0.013715844, 0.014411951, 0.012822662, 0.013891617, 0.013652862, 0.014246914, 0.80609876, 0.013597599, 0.013625086, 0.01384258, 0.014284667, 0.013691614, 0.014251276, 0.013904175]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
30,1136.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.016051855, 0.01576843, 0.016568713, 0.0147415865, 0.015970502, 0.015696023, 0.016378978, 0.7699523, 0.015632484, 0.015664093, 0.015914127, 0.023551367, 0.01574057, 0.016383989, 0.015984949]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
31,1194.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.036237422, 0.035597585, 0.037404247, 0.033279464, 0.036053773, 0.035434127, 0.036975913, 0.4967561, 0.03529069, 0.035362042, 0.035926502, 0.037073877, 0.03553469, 0.036987223, 0.03608638]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
32,1061.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008821941, 0.008666174, 0.009105999, 0.008101828, 0.008777234, 0.008626378, 0.009001722, 0.87748605, 0.008591461, 0.008608833, 0.008746246, 0.0090255765, 0.008650864, 0.009004478, 0.008785168]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
33,1107.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0077943024, 0.007656679, 0.008045272, 0.0071580736, 0.0077548027, 0.0076215207, 0.007953142, 0.89175725, 0.0075906715, 0.007606015, 0.007727428, 0.007974218, 0.0076431534, 0.007955576, 0.007761813]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
34,1072.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.010456766, 0.010272133, 0.010793465, 0.009603207, 0.010403774, 0.0102249645, 0.010669865, 0.8417531, 0.0101835765, 0.0102041615, 0.010367049, 0.010698139, 0.010253987, 0.010673131, 0.02344269]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
35,1186.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.015184153, 0.014916048, 0.015673073, 0.013944713, 0.0151072, 0.014847557, 0.015493593, 0.7891314, 0.014787452, 0.0148173515, 0.015053871, 0.015534644, 0.014889694, 0.015498333, 0.015120863]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
36,1002.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.014983536, 0.014718975, 0.015465996, 0.013760473, 0.014907599, 0.014651386, 0.015288887, 0.7919175, 0.014592077, 0.014621581, 0.014854975, 0.0153293945, 0.014692968, 0.015293566, 0.014921081]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37,1190.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.030778142, 0.030234696, 0.031769175, 0.028265806, 0.030622154, 0.030095862, 0.031405374, 0.5316569, 0.029974034, 0.030034639, 0.03051406, 0.031488582, 0.03018128, 0.07232951, 0.030649854]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
38,1091.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.013553129, 0.013313828, 0.013989534, 0.012446827, 0.0134844445, 0.013252688, 0.013829333, 0.8117822, 0.0131990425, 0.0132257305, 0.013436845, 0.013865973, 0.013290302, 0.0138335675, 0.013496641]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
39,1085.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.014099632, 0.013850677, 0.014553628, 0.012948715, 0.014028177, 0.013787075, 0.014386966, 0.8041927, 0.01373127, 0.013759025, 0.013978658, 0.014425092, 0.013826208, 0.014391371, 0.014040859]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
40,1059.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.01743679, 0.017128909, 0.017998239, 0.016013471, 0.017348416, 0.017050255, 0.017792134, 0.7578482, 0.016981237, 0.01701557, 0.017287178, 0.017839275, 0.017098643, 0.017797578, 0.017364109]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,1020.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008016274, 0.00787473, 0.008274389, 0.007361925, 0.007975648, 0.007838571, 0.008179637, 0.88867474, 0.007806842, 0.007822627, 0.007947491, 0.008201311, 0.00786082, 0.008182141, 0.007982858]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
42,1082.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.015937304, 0.0156559, 0.016450474, 0.014636386, 0.015856532, 0.015584011, 0.016262092, 0.77210504, 0.015520927, 0.015552309, 0.015800558, 0.016305178, 0.015628241, 0.016267069, 0.02243785]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
43,1001.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.014318436, 0.014065617, 0.014779479, 0.013149658, 0.014245873, 0.0140010305, 0.01461023, 0.80115396, 0.013944357, 0.013972544, 0.014195586, 0.014648946, 0.014040769, 0.014614703, 0.014258752]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
44,1012.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.03108712, 0.03053822, 0.0320881, 0.028549563, 0.03092957, 0.030397989, 0.03172065, 0.48530322, 0.030274939, 0.030336153, 0.030820386, 0.031804692, 0.030484267, 0.063088626, 0.08257645]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
45,1132.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.014432068, 0.014177248, 0.014896773, 0.013254021, 0.014358928, 0.014112141, 0.014726184, 0.7995759, 0.014055019, 0.014083439, 0.014308242, 0.0147652, 0.014152198, 0.014730689, 0.014371917]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
46,1019.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.010593396, 0.010406348, 0.010934493, 0.009728683, 0.01053971, 0.010358565, 0.010809277, 0.8503299, 0.010316636, 0.012892819, 0.010502505, 0.010837921, 0.010387965, 0.010812587, 0.010549238]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
47,1113.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.008476873, 0.008327196, 0.008749819, 0.007784927, 0.008433913, 0.00828896, 0.008649622, 0.8755622, 0.008255408, 0.008272099, 0.008404138, 0.008672543, 0.008312486, 0.008652271, 0.015157564]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
48,1021.jpg,Carrot,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0075967484, 0.007462613, 0.007841357, 0.006976645, 0.00755825, 0.007428346, 0.0077515617, 0.8945009, 0.0073982775, 0.0074132336, 0.0075315693, 0.007772103, 0.0074494304, 0.007753935, 0.007565082]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
